patient040\patient040_frame01.nii,patient040\patient040_frame01_gt.nii
patient040\patient040_frame13.nii,patient040\patient040_frame13_gt.nii
patient028\patient028_frame01.nii,patient028\patient028_frame01_gt.nii
patient028\patient028_frame09.nii,patient028\patient028_frame09_gt.nii
patient079\patient079_frame01.nii,patient079\patient079_frame01_gt.nii
patient079\patient079_frame11.nii,patient079\patient079_frame11_gt.nii
patient068\patient068_frame01.nii,patient068\patient068_frame01_gt.nii
patient068\patient068_frame12.nii,patient068\patient068_frame12_gt.nii
patient054\patient054_frame01.nii,patient054\patient054_frame01_gt.nii
patient054\patient054_frame12.nii,patient054\patient054_frame12_gt.nii
patient046\patient046_frame01.nii,patient046\patient046_frame01_gt.nii
patient046\patient046_frame10.nii,patient046\patient046_frame10_gt.nii
patient064\patient064_frame01.nii,patient064\patient064_frame01_gt.nii
patient064\patient064_frame12.nii,patient064\patient064_frame12_gt.nii
patient082\patient082_frame01.nii,patient082\patient082_frame01_gt.nii
patient082\patient082_frame07.nii,patient082\patient082_frame07_gt.nii
patient032\patient032_frame01.nii,patient032\patient032_frame01_gt.nii
patient032\patient032_frame12.nii,patient032\patient032_frame12_gt.nii
patient069\patient069_frame01.nii,patient069\patient069_frame01_gt.nii
patient069\patient069_frame12.nii,patient069\patient069_frame12_gt.nii
patient034\patient034_frame01.nii,patient034\patient034_frame01_gt.nii
patient034\patient034_frame16.nii,patient034\patient034_frame16_gt.nii
patient092\patient092_frame01.nii,patient092\patient092_frame01_gt.nii
patient092\patient092_frame06.nii,patient092\patient092_frame06_gt.nii
patient053\patient053_frame01.nii,patient053\patient053_frame01_gt.nii
patient053\patient053_frame12.nii,patient053\patient053_frame12_gt.nii
patient093\patient093_frame01.nii,patient093\patient093_frame01_gt.nii
patient093\patient093_frame14.nii,patient093\patient093_frame14_gt.nii
patient026\patient026_frame01.nii,patient026\patient026_frame01_gt.nii
patient026\patient026_frame12.nii,patient026\patient026_frame12_gt.nii
patient039\patient039_frame01.nii,patient039\patient039_frame01_gt.nii
patient039\patient039_frame10.nii,patient039\patient039_frame10_gt.nii
patient075\patient075_frame01.nii,patient075\patient075_frame01_gt.nii
patient075\patient075_frame06.nii,patient075\patient075_frame06_gt.nii
patient094\patient094_frame01.nii,patient094\patient094_frame01_gt.nii
patient094\patient094_frame07.nii,patient094\patient094_frame07_gt.nii
patient024\patient024_frame01.nii,patient024\patient024_frame01_gt.nii
patient024\patient024_frame09.nii,patient024\patient024_frame09_gt.nii
patient061\patient061_frame01.nii,patient061\patient061_frame01_gt.nii
patient061\patient061_frame10.nii,patient061\patient061_frame10_gt.nii
