patient098\patient098_frame01.nii,patient098\patient098_frame01_gt.nii
patient098\patient098_frame09.nii,patient098\patient098_frame09_gt.nii
patient088\patient088_frame01.nii,patient088\patient088_frame01_gt.nii
patient088\patient088_frame12.nii,patient088\patient088_frame12_gt.nii
patient090\patient090_frame04.nii,patient090\patient090_frame04_gt.nii
patient090\patient090_frame11.nii,patient090\patient090_frame11_gt.nii
patient019\patient019_frame01.nii,patient019\patient019_frame01_gt.nii
patient019\patient019_frame11.nii,patient019\patient019_frame11_gt.nii
patient060\patient060_frame01.nii,patient060\patient060_frame01_gt.nii
patient060\patient060_frame14.nii,patient060\patient060_frame14_gt.nii
patient027\patient027_frame01.nii,patient027\patient027_frame01_gt.nii
patient027\patient027_frame11.nii,patient027\patient027_frame11_gt.nii
patient010\patient010_frame01.nii,patient010\patient010_frame01_gt.nii
patient010\patient010_frame13.nii,patient010\patient010_frame13_gt.nii
patient067\patient067_frame01.nii,patient067\patient067_frame01_gt.nii
patient067\patient067_frame10.nii,patient067\patient067_frame10_gt.nii
patient043\patient043_frame01.nii,patient043\patient043_frame01_gt.nii
patient043\patient043_frame07.nii,patient043\patient043_frame07_gt.nii
patient070\patient070_frame01.nii,patient070\patient070_frame01_gt.nii
patient070\patient070_frame10.nii,patient070\patient070_frame10_gt.nii
